Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO34,OUT049,2716.5442937568696
FDM04,OUT019,1044.0164672525566
FDZ25,OUT049,2839.0632962864192
FDU08,OUT049,1690.3838019815976
NCW30,OUT045,4106.814939030383
NCM18,OUT013,973.5845684518176
FDS22,OUT035,831.1209864606526
NCH18,OUT017,3900.8808134187652
FDC23,OUT013,2882.3678246361733
FDY46,OUT013,2963.0598786099326
NCU06,OUT046,3656.710431797411
FDX57,OUT045,1664.435961756276
FDX36,OUT027,5026.667418121803
FDL16,OUT045,768.2108290184619
FDT16,OUT010,2253.581486878895
FDN16,OUT018,1389.8134976531844
FDC03,OUT046,3179.834898829751
DRF60,OUT013,3760.826027401819
FDS27,OUT027,4607.563308304552
FDP33,OUT010,2117.2785532266844
FDJ36,OUT018,1367.2166852138605
NCR42,OUT013,536.2531373606556
FDV14,OUT017,1424.4755617180135
NCP42,OUT035,3150.158902146857
FDB50,OUT027,2733.5212708615845
NCC30,OUT027,4233.7112412504575
FDA23,OUT018,1362.8546783964575
FDW16,OUT017,1555.5845533118706
FDQ52,OUT010,1973.627524761966
FDB58,OUT049,2386.7919005645003
NCP29,OUT049,1092.0055714441178
NCM05,OUT045,4205.151288163943
FDO25,OUT013,3361.6113749425976
NCM54,OUT046,2095.2508770588825
NCL54,OUT046,2801.167037648744
FDL39,OUT010,992.6168349212847
FDF53,OUT018,2590.4521771297514
NCQ42,OUT035,2090.355108652237
FDF58,OUT013,1048.8984988011543
FDZ04,OUT035,1108.3685454553442
FDE26,OUT019,360.51457042678663
FDS60,OUT017,2918.635192416269
FDV58,OUT017,3162.672343352485
FDM04,OUT045,921.413366250736
FDE08,OUT035,2447.016324820609
NCB43,OUT049,2962.3525651512577
FDU11,OUT010,41.79799630107209
FDF22,OUT019,1422.2994129639433
FDE24,OUT013,2260.0360176847225
DRJ49,OUT046,2156.035089264792
NCQ53,OUT035,3803.831162754086
NCL41,OUT013,616.3933737630923
FDR22,OUT013,1836.2555875669213
FDH04,OUT035,1598.2074740731066
DRH15,OUT045,725.0497384744323
FDY40,OUT049,898.9109154720089
NCI17,OUT035,1627.090544299008
NCC18,OUT013,2751.6329133725085
FDY28,OUT027,4790.553534017552
FDB45,OUT027,3168.615187213056
NCL30,OUT018,1718.6876525409002
FDM10,OUT017,3413.2236107936073
FDH22,OUT027,3468.2645333411324
NCZ53,OUT017,3077.1576031606874
NCI18,OUT013,3506.2281103629384
FDH14,OUT027,3791.736647686108
FDR36,OUT027,2210.1618228169755
FDW01,OUT045,2486.109719688694
FDK02,OUT027,3384.4538871439545
FDJ02,OUT018,2143.492403535201
FDU55,OUT013,4158.970224474476
NCV18,OUT027,2775.8653636896547
FDH14,OUT018,2008.610408992985
FDZ37,OUT045,1562.2512281201352
FDX49,OUT049,3783.8506455849947
NCD43,OUT046,1730.027062449346
FDZ07,OUT013,1083.9423071947083
FDK43,OUT035,2113.3629576598983
FDR32,OUT018,3412.774631791361
FDT39,OUT013,2492.798758807521
NCV54,OUT017,1958.7099310050016
FDF38,OUT018,507.39888444749255
FDV60,OUT046,3222.111035170663
FDH44,OUT027,3847.556291808808
FDS21,OUT046,1119.9664131152936
NCL41,OUT045,650.6493514182607
FDM46,OUT017,1544.8002570561885
FDU27,OUT045,884.3451830070499
NCJ54,OUT017,3707.536783683247
DRG51,OUT018,2339.551517294237
NCA29,OUT019,752.0892559180143
FDR47,OUT045,3119.288537053629
NCL19,OUT027,3706.3443714745504
DRG01,OUT049,1284.8406017187708
FDG10,OUT046,1076.971344828657
NCV05,OUT049,2482.8139796698324
NCH18,OUT019,1888.1292874554094
FDV14,OUT018,1090.2001532172478
DRJ23,OUT035,3098.4619359607814
DRJ11,OUT046,3033.0377581531297
FDZ03,OUT017,3006.192046509694
FDI27,OUT010,1104.3280991327324
FDJ14,OUT018,1124.7574854916738
FDU32,OUT017,2036.0553848458774
FDD47,OUT027,4215.563335271014
DRF36,OUT035,3080.6864416169874
FDM21,OUT046,4134.865043797941
FDV10,OUT018,481.6124073792303
FDH60,OUT018,2843.538891760245
FDX47,OUT010,662.9574808630728
FDT19,OUT019,866.4360315065614
FDO11,OUT045,4061.5494227092718
FDH24,OUT027,3976.1475414074384
FDL02,OUT018,1507.8225398321633
FDB02,OUT049,2924.188752447637
FDA43,OUT046,3200.2381071356317
FDG52,OUT045,795.6613109757373
DRC12,OUT013,2997.6884135415266
FDY37,OUT018,2066.9710081332
NCU18,OUT045,2265.219106662779
FDU09,OUT035,1038.8288032047335
DRJ25,OUT027,2223.516331566881
DRE12,OUT018,1514.3898735327246
DRL47,OUT017,2068.7125417533
DRK01,OUT046,1595.2882222195528
FDC22,OUT019,1092.7124954536107
FDG44,OUT013,913.7668645912128
FDW04,OUT035,2179.294224498015
FDK09,OUT049,3635.432077558241
NCN43,OUT035,2024.843533001586
FDG04,OUT049,3013.4231103671004
FDH32,OUT010,330.06793553746024
DRI47,OUT017,2396.054678575574
DRE15,OUT013,1215.2118847501852
FDY11,OUT035,1241.972709158811
FDO60,OUT049,803.7847589892745
FDQ20,OUT018,461.52932443045074
FDO57,OUT027,3994.453464761464
FDT14,OUT019,44.32021662611396
FDA57,OUT049,729.9544982375337
DRN35,OUT017,674.1006821033443
FDJ03,OUT046,908.982224376712
FDX28,OUT017,1650.402183794728
DRE25,OUT045,1490.852602863205
FDR09,OUT046,4161.7072546181935
FDB23,OUT035,3735.2068566579574
FDO08,OUT045,2724.105207972107
FDQ23,OUT049,1693.9604608706175
FDW04,OUT013,2114.606775993968
DRK13,OUT010,1203.2620173299547
NCL17,OUT027,3706.8187243923976
FDY21,OUT035,3120.0215981877263
FDJ38,OUT027,4534.893686804975
FDA37,OUT019,160.4103817184623
FDV43,OUT013,786.5504316730617
FDL36,OUT046,1548.634285115727
FDD53,OUT045,715.5256128776009
FDZ19,OUT010,934.1399703981947
FDV21,OUT045,2018.5676669860825
NCL54,OUT018,2455.307962468639
DRI47,OUT027,3766.1329818251006
DRG03,OUT049,2492.0944299853954
FDG21,OUT013,2599.9657422396563
FDW03,OUT018,1465.2018318354294
NCI55,OUT046,1986.5120648765007
DRC36,OUT019,876.9920646219225
FDH22,OUT017,2089.963811372743
FDV20,OUT045,2158.957210451633
NCU41,OUT027,4502.1016240422305
FDN46,OUT027,3138.4266748946584
FDK50,OUT045,2658.1022663449594
NCA05,OUT027,3806.3440694443348
DRH01,OUT018,2441.50499359713
FDT08,OUT018,2140.7857511692264
FDM08,OUT018,3343.880754064119
FDZ07,OUT035,1136.1721522318212
FDS22,OUT017,866.3637446672346
FDV35,OUT027,3927.327092400288
FDI28,OUT010,623.981635203455
FDW58,OUT027,3189.9472650957014
FDT52,OUT045,3936.528209855904
FDY34,OUT046,2728.7819356270466
FDR10,OUT046,2631.1049627280568
FDK57,OUT017,1980.2788882781174
FDR02,OUT027,3181.3160153394133
FDX49,OUT046,3826.807937223669
FDQ20,OUT046,796.5296777373778
DRK23,OUT045,4021.695438570312
NCW06,OUT046,3071.572912897301
FDR31,OUT017,2473.085849904636
NCE43,OUT013,2647.403218382397
DRO59,OUT027,2701.015248923612
FDN09,OUT049,3910.1225067152177
FDR11,OUT046,2655.1050714665444
FDO57,OUT013,2564.1430069816543
NCX18,OUT017,3155.3768347555424
FDB05,OUT018,3624.1951287990337
FDQ08,OUT018,801.9208597784018
NCG43,OUT035,1552.1815298276072
FDJ56,OUT013,1650.52225175898
FDA13,OUT010,1251.0442194326054
FDO56,OUT017,2005.597728863297
FDB37,OUT018,3579.1134492434003
FDZ02,OUT018,1295.786484861449
FDQ24,OUT046,4012.6568415812935
FDM16,OUT013,1245.8922789359135
FDU35,OUT049,1655.1074102648806
FDT35,OUT035,2799.0653370674986
NCX30,OUT049,3929.747382447762
FDG04,OUT017,3022.974688858057
FDI12,OUT035,1507.6269470010993
FDE35,OUT035,1141.470780292685
NCP14,OUT027,3104.420848785712
NCY53,OUT045,1802.9076285490826
FDP49,OUT017,1027.5613378300304
FDQ04,OUT017,745.268085767148
FDM39,OUT035,2884.2966736840385
FDO58,OUT019,653.4958879448736
FDC56,OUT017,1989.5271512695347
NCQ54,OUT046,2705.999181959036
FDV10,OUT027,2200.64126425767
NCK17,OUT046,751.7506736950792
NCF55,OUT027,2048.043695897569
FDV33,OUT013,4155.816997356768
NCH29,OUT019,376.58947992795447
FDA37,OUT027,3529.684812221748
FDH46,OUT018,1406.4155094176833
FDS25,OUT035,1901.7331982820374
FDH04,OUT027,2933.46196009112
FDX52,OUT046,3125.5690239949986
NCD42,OUT017,698.9420807684702
FDW47,OUT017,2022.4546275668224
FDL25,OUT027,2986.424011112318
NCJ06,OUT010,17.40240322560726
FDY09,OUT013,2773.4141714904954
FDS40,OUT046,696.7751291668665
FDH41,OUT017,3435.646998790031
FDG38,OUT035,1526.6650751697534
FDU03,OUT027,4352.77779382658
FDV20,OUT046,2186.4426050069897
DRB13,OUT045,3100.2880438509783
NCQ30,OUT013,1913.022238104669
NCH06,OUT013,3841.338307733523
FDU50,OUT018,1558.7533686925437
NCO42,OUT019,361.234035720568
FDW09,OUT018,1067.61656838483
FDH04,OUT013,1511.7223721578491
FDC21,OUT045,1852.4831106295649
FDL21,OUT049,782.623769102901
FDM46,OUT010,426.2122872777538
FDT22,OUT019,973.3804509943553
FDB28,OUT035,3176.627972314456
FDI12,OUT018,1188.254933269765
FDA28,OUT045,2082.3660103691727
FDF59,OUT013,2081.6991948217947
FDM45,OUT027,3434.202222744309
FDQ56,OUT017,1431.9833288896884
FDR46,OUT049,2346.7692782842114
FDT01,OUT013,3407.0161376937604
FDD16,OUT027,2652.578805607761
NCU30,OUT010,658.4216936554902
FDM40,OUT010,335.5422778708389
FDI56,OUT035,1606.0157213672028
NCS30,OUT013,2008.8492212455085
FDU08,OUT017,1698.3533775958715
FDX51,OUT027,4599.058319494854
FDA43,OUT045,3191.425970039999
FDX59,OUT010,1294.8757937187054
FDC37,OUT018,1439.5866912113015
FDP58,OUT013,3446.861973139422
NCY42,OUT035,2327.8954346835667
FDF21,OUT018,2804.450089859857
FDU10,OUT027,2137.9058139809595
DRL47,OUT018,1725.0963660731486
FDA58,OUT018,3490.175185768317
FDJ22,OUT049,3098.020426055422
FDK50,OUT046,2662.223687839547
FDO38,OUT035,1372.6422520050992
DRF60,OUT035,3842.6343852322825
NCZ42,OUT019,1786.1819437383176
FDD35,OUT049,1991.6857433992573
FDL25,OUT045,1578.1977953605044
FDJ16,OUT013,921.079583347826
DRK59,OUT049,3758.475381637224
FDI50,OUT046,3799.702084596417
NCB19,OUT045,1412.1364954069895
DRI37,OUT035,1025.1113767421753
FDA14,OUT027,3769.2414411479895
FDC08,OUT018,3381.3512811763208
FDS45,OUT046,1797.3518718873447
FDI21,OUT049,1129.2658348566024
DRJ47,OUT035,2849.047013830227
DRE37,OUT027,4411.404341918257
FDT55,OUT018,2316.5705038024644
NCG42,OUT027,3484.1705176533696
FDA31,OUT049,2789.361389993616
NCW42,OUT046,3559.2455566037524
FDF50,OUT017,3169.9222649214394
FDK56,OUT049,3025.0295248670263
FDX10,OUT035,723.560376471411
NCK07,OUT027,4029.8215503733477
FDZ49,OUT017,3620.6022514970823
FDR33,OUT013,1763.5947014047456
FDO44,OUT018,1553.68430021111
FDA20,OUT046,3061.790855108774
NCL30,OUT045,2052.689962578421
FDI05,OUT019,739.4673725271452
FDQ12,OUT018,3344.9584744038348
FDH47,OUT017,1691.831761986914
FDH34,OUT018,2674.5329621225933
FDF29,OUT046,2197.703885177768
FDG40,OUT018,295.2069205514285
NCE18,OUT017,3969.6754519841706
FDP21,OUT010,1167.810414208946
FDY50,OUT013,1391.9320690743766
FDB36,OUT049,2180.2839335651693
NCZ29,OUT049,2073.1216812190946
FDU20,OUT018,1712.7355626540525
FDO56,OUT013,1978.8509636672613
FDW31,OUT049,3261.4168058368437
DRH59,OUT013,1234.807652129441
NCB30,OUT017,3162.618199836057
FDK43,OUT027,3510.681575890391
FDW43,OUT045,3748.709494603352
NCL19,OUT017,2303.361662795125
FDJ27,OUT046,1711.6866782344891
FDC45,OUT046,2777.6005221934615
FDY40,OUT035,938.1979816000513
NCM41,OUT035,1560.5450139086481
NCK18,OUT019,670.9901660931755
FDP37,OUT049,2113.489922517816
FDA27,OUT027,5495.761886736613
NCX30,OUT035,3955.396807672434
FDR09,OUT017,4101.768161466878
FDG08,OUT027,4235.236510796616
NCU30,OUT013,2602.9713680617306
FDB16,OUT017,1452.4760767887435
FDM16,OUT017,1288.2243383583514
FDC48,OUT013,1353.8831213422166
NCF18,OUT046,3033.489508293351
FDU46,OUT018,1180.9699550805326
FDH41,OUT018,3088.9382880545695
NCN42,OUT010,419.04476879210364
FDU49,OUT046,1573.5291397206477
FDB20,OUT027,2754.4896817521912
FDG50,OUT019,433.5757929947178
FDW20,OUT045,2038.6447558610198
NCO55,OUT049,1773.6795845508889
FDX48,OUT046,2579.57219990062
FDU48,OUT046,2192.17133572602
FDR48,OUT019,452.98294349789285
FDK27,OUT013,1998.6105719812729
FDT35,OUT013,2689.248291039043
FDN12,OUT049,1810.1792898343933
NCE31,OUT019,1428.446316005782
FDL21,OUT017,804.6248171967328
FDV56,OUT017,1864.5485921500067
FDR16,OUT017,3465.267174617909
NCP41,OUT049,1804.349796580152
FDJ27,OUT013,1677.9899651666767
FDA07,OUT017,2107.622713845199
FDK55,OUT049,1503.017796837304
FDM33,OUT049,3525.1150946305725
FDY46,OUT046,3029.458003852814
FDD36,OUT046,1972.0844546851706
FDB12,OUT027,3121.0256397736134
FDF28,OUT019,107.4363684988407
NCE07,OUT019,337.6834913281441
FDW50,OUT027,4034.5080985914424
NCW18,OUT017,3762.827767708332
NCJ17,OUT019,606.3042745799653
DRZ24,OUT010,9.422296046780275
FDS07,OUT035,1973.0791977534734
NCW05,OUT010,207.06334921316648
FDZ22,OUT018,1071.1796042935678
FDK02,OUT046,2009.8722530214268
FDZ45,OUT027,4576.4711732488
FDL25,OUT046,1579.2677384329265
FDS08,OUT045,2869.648514898045
NCZ42,OUT027,5148.796435131826
FDX57,OUT035,1677.7542657096026
FDF21,OUT046,3153.492387514384
FDJ56,OUT018,1308.5543417744266
FDX10,OUT013,652.6600084150347
DRG48,OUT035,2382.4822776857736
DRN37,OUT046,2694.9987490823205
NCY41,OUT018,308.60269004360043
FDN28,OUT045,1737.4043870279816
FDE34,OUT045,2904.821355192391
FDR10,OUT045,2655.0087278991487
FDC32,OUT017,1581.4379913264263
DRG13,OUT046,2663.48509759682
FDP59,OUT049,1782.508787127766
NCT53,OUT010,752.7513751530623
FDL57,OUT027,5543.865335597211
FDN32,OUT010,1106.2892930835274
FDK09,OUT018,3301.288727836329
FDA52,OUT010,929.701587195098
FDC57,OUT049,3184.9368249429863
FDI09,OUT035,4062.608874483663
NCB07,OUT046,3160.450976499935
FDP26,OUT035,1679.230129795877
FDP40,OUT027,3273.882809983313
FDL15,OUT013,2433.1396292130216
FDV07,OUT046,1908.4569321937488
FDS03,OUT017,1131.1070038847095
FDE50,OUT049,3078.7235414279353
FDQ15,OUT017,1367.5283054599429
FDQ33,OUT010,488.83917243943284
FDT22,OUT013,949.3256954693061
DRO35,OUT035,1965.4687903993613
FDJ41,OUT049,4165.083350056479
FDQ27,OUT035,1817.2560368883883
FDC26,OUT017,1875.283276377806
NCF43,OUT027,3711.2704826337463
NCR50,OUT035,2490.1600765398143
FDE39,OUT018,1613.6302384476576
FDN49,OUT027,2172.0633860450666
DRG11,OUT035,1799.7804355539574
NCA18,OUT049,1891.998958945648
FDM36,OUT018,2498.6194298160963
FDW32,OUT017,1510.341067450412
NCQ18,OUT010,368.3329265195662
FDX14,OUT027,2651.4073241744395
FDD46,OUT017,2459.5409938556572
FDI34,OUT019,1753.8965944147744
NCJ17,OUT035,1425.2532631351228
FDB52,OUT035,4106.600865139829
FDV55,OUT018,2047.9037004312117
FDC57,OUT046,3179.625738083019
FDB29,OUT046,1935.2244467799624
NCO43,OUT035,1675.006746893353
FDG44,OUT045,941.7465643753784
FDJ34,OUT045,2091.0685646540105
FDH40,OUT049,1397.7977679352325
NCD07,OUT027,3212.643274367377
FDB41,OUT017,836.4087470395598
FDH47,OUT018,1314.8001594511509
DRK37,OUT035,3062.672953684674
FDM25,OUT019,925.030081966008
NCX06,OUT045,2911.8844889204042
NCS05,OUT017,2188.4019597148676
FDS39,OUT045,2330.869680784369
FDC47,OUT027,5007.947027163566
FDG20,OUT013,2895.113875587105
DRL23,OUT017,1781.3313491506433
FDY33,OUT013,2553.7274851270513
NCH18,OUT045,3863.2528816392214
FDX47,OUT035,2606.77873851732
NCB06,OUT045,2559.9454430886435
FDP36,OUT049,938.6697585374627
FDW44,OUT018,2539.250321774309
NCU41,OUT018,2757.2313683184907
NCS17,OUT046,1606.3659314852741
FDD46,OUT035,2525.663986290906
FDE45,OUT017,2917.0627763538146
FDI09,OUT017,4038.5277612059813
NCJ54,OUT010,1777.9576115632392
NCA29,OUT018,2430.97534994177
NCN41,OUT027,3410.8764356828196
FDY34,OUT035,2737.965516126316
NCG55,OUT035,1907.4576851950947
DRM49,OUT046,807.4683031882578
NCB42,OUT049,1909.3578409875809
FDE58,OUT045,1910.1362031237488
DRJ25,OUT013,804.7399391464041
FDS47,OUT010,505.3141658949885
FDY21,OUT049,3148.768953229542
NCI54,OUT013,1768.1093886420767
FDO24,OUT017,2546.497949537508
FDY43,OUT035,2782.0137621669733
FDF35,OUT018,1440.483697450076
NCP29,OUT019,923.3596705809346
FDN28,OUT027,3115.4767205516823
FDJ50,OUT018,629.5834570294633
FDQ14,OUT027,3815.8214719825105
FDC37,OUT035,1824.2405746697739
FDN08,OUT046,2039.0787335179941
FDD04,OUT035,2320.9210843275496
FDW34,OUT018,3571.781261802931
FDP04,OUT017,1119.9796289636654
NCG07,OUT017,3003.698178820568
NCN14,OUT018,2613.061317246593
FDJ16,OUT045,964.6120692730484
NCM42,OUT045,1768.3314135169305
NCF19,OUT046,867.0118225628122
FDY21,OUT018,2802.1142462565144
FDY19,OUT035,1975.2444819786408
FDV09,OUT045,2436.3064529727744
FDA28,OUT013,2063.7283817141315
FDC38,OUT018,1863.9927719886318
FDL28,OUT045,3700.6933300651135
NCH43,OUT049,3444.2210681497936
NCN53,OUT045,632.7481756696276
NCW05,OUT017,1764.722805176325
NCO30,OUT018,2643.5475119314706
FDT04,OUT019,1343.2522459869385
FDB27,OUT018,2803.307908270669
NCK07,OUT013,2635.9527744026445
NCA53,OUT013,832.6138858397952
FDB33,OUT018,2314.827536435392
FDU37,OUT017,1407.4141647524893
FDR13,OUT035,2003.8277086376736
FDE45,OUT049,2913.777986274843
FDV37,OUT017,3227.776232831628
FDX44,OUT019,437.9301188631113
NCL06,OUT017,4144.1770619912795
FDJ28,OUT045,3049.828745493145
FDX55,OUT049,3541.994346972193
NCK17,OUT018,408.95886081851495
FDH52,OUT035,1123.1796137074134
FDN13,OUT027,3060.49683304596
FDK44,OUT018,2464.713693703829
FDU16,OUT046,1418.5560776886614
FDZ07,OUT017,1110.5956731930935
NCN06,OUT027,4012.7690124991705
FDH02,OUT010,329.2753004885028
NCW18,OUT045,3744.2671790330605
FDH57,OUT013,2129.931459371859
FDV35,OUT045,2497.3935535827577
NCU29,OUT013,2326.3686621495845
NCP02,OUT046,1008.7586339648927
FDN44,OUT013,2614.8179945638085
FDX03,OUT018,511.31616624607165
FDR11,OUT010,644.5927217467092
FDA36,OUT046,3015.56452867592
FDP58,OUT027,4859.673255187356
FDH31,OUT045,1673.1630939341776
FDH34,OUT035,3048.2901838247694
FDS13,OUT035,4246.685610024704
FDT01,OUT018,3177.0552926768937
FDY09,OUT049,2849.811432445385
FDV33,OUT027,5557.058959619732
NCW29,OUT010,176.68593045126408
NCN17,OUT045,1675.297680746576
FDX01,OUT046,1996.9599496965839
FDL03,OUT049,3219.083908067993
DRL59,OUT049,965.0025405880164
DRM11,OUT027,5580.294475594479
FDA43,OUT049,3200.875539289937
FDZ56,OUT010,857.7097189229239
FDI44,OUT018,1006.2350214114183
FDB50,OUT013,1301.3183180160154
FDU15,OUT019,1280.1128649979278
NCJ19,OUT019,987.4431463131082
FDD48,OUT013,1871.5252623881788
NCW42,OUT035,3540.3293042992823
FDL24,OUT017,2872.9657984433647
NCB30,OUT013,3117.158450537084
FDK25,OUT013,2723.225561172801
FDW28,OUT049,3115.630042843762
FDD47,OUT017,2829.0256994095844
FDK16,OUT019,478.65799866874517
FDW37,OUT046,1571.0101733448566
FDA48,OUT035,3557.1863952840986
FDA14,OUT017,2356.493847080079
FDV15,OUT013,1636.1807401235455
FDN22,OUT049,4041.146485129309
NCD55,OUT045,716.9439851472663
FDY43,OUT013,2701.7705208440384
NCU05,OUT017,1353.3050003132075
FDF10,OUT035,2438.850013359247
FDR39,OUT018,2637.595635303145
FDG40,OUT013,570.0445985327269
FDZ28,OUT019,120.07375304293123
FDE02,OUT045,1575.0513553324301
FDU60,OUT049,2771.308548070374
FDM21,OUT013,4062.245564353164
FDV52,OUT019,78.20184667583817
NCW06,OUT013,3017.6261655676967
FDX36,OUT035,3663.487843327475
FDT35,OUT027,4179.895528818637
NCL19,OUT010,399.5719693788533
NCD31,OUT046,2665.2521435071376
FDE53,OUT019,218.0145078120272
FDW58,OUT019,202.9634889653917
DRF48,OUT046,3037.174193672935
FDW57,OUT035,2890.3400172126644
DRH13,OUT017,1765.2378879194662
FDT33,OUT013,2722.4491884863896
DRK47,OUT027,5030.582291195
FDY22,OUT010,387.642446211808
FDC35,OUT019,1360.2388474253285
FDO03,OUT013,3680.1056698032207
FDF24,OUT045,1417.7993455508524
FDF56,OUT018,2641.705437673296
FDD28,OUT013,938.1108083976824
FDG53,OUT027,3691.744837040076
FDO27,OUT019,376.2859348568513
NCF54,OUT018,2415.0072115059797
FDC20,OUT027,2402.0657287109525
FDU10,OUT046,760.8369318561446
DRA24,OUT018,2346.080725438871
FDA02,OUT010,444.1577041251371
FDG10,OUT017,1054.4957653900346
FDW39,OUT010,1021.7159731479663
FDP04,OUT019,880.684501372726
NCM55,OUT013,2926.7224758677653
FDG47,OUT045,4177.264878467776
NCU41,OUT017,3097.728645181897
NCK31,OUT017,908.9967776429156
FDZ46,OUT045,1797.2330297692627
FDU13,OUT027,3818.365162206577
NCF19,OUT045,844.2102078831896
NCJ43,OUT013,2727.950764822499
NCJ05,OUT045,2484.262891655867
FDS04,OUT027,3658.5487058031626
FDX28,OUT010,258.3299756631964
FDB41,OUT027,2230.0819069598065
FDG53,OUT046,2313.1558831727757
FDL15,OUT010,559.4033127689427
FDQ08,OUT049,1139.1229111893178
DRN36,OUT013,1556.2805354119034
FDI46,OUT013,3993.3028148608864
FDG16,OUT027,4807.240044765191
FDV32,OUT013,1068.4230050196193
FDF44,OUT010,308.08282488502533
FDK04,OUT018,637.8126175778507
NCA41,OUT013,3074.866118527688
FDD51,OUT017,746.8098796314594
NCZ53,OUT045,3036.3954230855793
FDP01,OUT027,3921.165060326069
FDY25,OUT049,2974.9349664693623
FDB17,OUT018,2561.456757124349
NCV54,OUT018,1607.3093977660544
FDJ32,OUT017,1131.2289220636867
FDA37,OUT049,2118.284197723453
FDG35,OUT035,2896.230215883608
NCM05,OUT018,3917.832828857123
FDG45,OUT046,3491.265837397285
FDH28,OUT013,679.2216833683018
NCE18,OUT049,3957.119845540954
FDH38,OUT045,1975.9095896952026
FDR56,OUT013,3214.8637477109028
FDH17,OUT027,3033.4483973343777
FDD39,OUT049,3462.9264642790918
FDB41,OUT049,851.8688784804776
NCR53,OUT046,3584.9135510072247
FDX46,OUT017,1050.8725734017553
FDV28,OUT049,693.045468950731
FDA08,OUT018,2429.825338146224
FDH45,OUT017,834.1302185454551
NCS38,OUT010,103.194874267037
FDD40,OUT010,1206.2001556815335
DRM59,OUT035,2540.1230350169244
NCJ43,OUT018,2489.1450197837466
NCN29,OUT013,856.1262228722103
NCC19,OUT045,3036.464497292936
FDR56,OUT035,3254.641513786717
FDZ43,OUT049,3949.6637392897987
FDJ32,OUT010,822.8044934877948
DRH03,OUT017,1523.5648703635686
NCZ54,OUT035,2634.882005813556
FDE26,OUT017,2406.337152080956
FDS03,OUT045,1091.9600655450297
DRZ24,OUT019,45.58277429488975
FDO48,OUT027,4989.536444187624
FDW39,OUT049,2883.248632132172
NCK05,OUT049,1087.1681890251284
NCK30,OUT017,4038.603390283128
FDT27,OUT018,3478.1884214833467
FDS08,OUT019,923.1957937351677
NCJ19,OUT049,938.1524028513943
FDC58,OUT045,780.4127223578157
DRE37,OUT013,2961.969125897541
FDW02,OUT035,2123.3139017447847
FDJ02,OUT010,570.6239299921973
FDX09,OUT045,2848.5778820809696
FDT31,OUT010,1149.9653882283692
FDI24,OUT049,2872.4116848604413
FDY09,OUT045,2847.7990759400263
FDV28,OUT045,634.9434527186977
DRM47,OUT049,3100.34609524149
FDT52,OUT019,1979.614875452155
FDI48,OUT018,652.4322021007515
FDY55,OUT017,4135.846251682154
FDU48,OUT013,2114.880609036881
FDN25,OUT045,1017.5577507119223
FDP20,OUT049,2117.2299246943426
FDJ15,OUT013,2969.2181802478112
FDD04,OUT018,1915.9464534366434
FDY58,OUT045,3675.77981409881
FDR37,OUT018,2681.465141401245
FDF44,OUT013,2159.5172530632435
FDD32,OUT045,1461.3401018314476
FDR57,OUT017,2594.557222730265
DRG39,OUT027,2322.695659869969
FDX15,OUT017,2564.459375353485
DRN37,OUT045,2645.702709948353
FDW40,OUT027,3743.4850582103163
FDB32,OUT049,1604.8644936827482
FDM40,OUT018,1958.3199896543629
FDE39,OUT027,3357.569878388078
DRH49,OUT017,1380.1288278123975
FDT46,OUT049,880.8595272572238
NCF06,OUT035,4120.144298797909
FDP07,OUT017,3191.3767206990424
FDC04,OUT013,3775.6751086138843
FDZ32,OUT017,1807.979000155411
FDD50,OUT045,2745.597642375917
FDU56,OUT017,3029.708410026834
FDV34,OUT017,1285.4638215033826
NCY41,OUT013,627.0699396730712
NCK18,OUT046,2685.3236551358514
DRH25,OUT049,908.166000399513
FDT57,OUT046,3839.698931992556
FDV56,OUT018,1525.5897466454408
FDV12,OUT045,1653.4939800236225
FDN52,OUT017,1490.4146792115325
FDX38,OUT035,892.7869763522452
FDE47,OUT018,1718.05520986413
NCO07,OUT013,3353.053720785249
FDV09,OUT027,3849.3134494160213
FDZ23,OUT019,1041.88845713105
DRH51,OUT018,1101.9005403448582
NCY54,OUT045,2706.2891840468546
DRG49,OUT013,3875.554016250043
NCC19,OUT049,3061.4820249877253
NCV53,OUT045,3859.782754183693
FDZ47,OUT019,234.07987196623685
NCO26,OUT018,1518.548332500843
NCP02,OUT045,1018.6345213669824
NCW30,OUT018,3799.293366823688
NCN55,OUT046,3860.338922395313
FDB20,OUT010,609.604503449124
DRL11,OUT013,2515.065581528979
DRD60,OUT045,2909.094408223197
FDW14,OUT010,427.1524082382773
FDL27,OUT010,770.8378615819192
FDU09,OUT018,675.9214731726242
DRH36,OUT027,2653.157253475054
FDP34,OUT027,3909.9209650742027
FDE04,OUT017,2917.003593103597
FDZ57,OUT027,3572.294402106501
FDF02,OUT010,198.15233591221863
FDG28,OUT045,3939.244806995942
NCI31,OUT046,664.5901164860587
FDT43,OUT013,909.1828273031888
FDU20,OUT046,2094.416349450459
FDD53,OUT013,728.5156877870544
FDW15,OUT045,2465.8581472217943
NCT53,OUT045,2631.461853991152
NCG55,OUT027,3258.901309412986
FDD48,OUT035,1926.8798644959732
FDG47,OUT049,4231.849205979767
FDI21,OUT017,1140.3127502661587
FDT27,OUT017,3807.7831003441893
DRO35,OUT013,1894.5515512779864
FDD33,OUT017,3798.1715366865224
FDC04,OUT035,3882.386362657091
FDY34,OUT013,2670.1565070598012
DRJ49,OUT049,2089.7727817622213
